,name,brand,color,fuel,accident,price,mile
410,더 뉴 K5 2세대,기아,흰색,가솔린,무사고,2040,46895
411,G80,제네시스,쥐색,가솔린,무사고,3410,32591
412,K7 프리미어,기아,검정색,가솔린,무사고,3120,30376
413,K5,기아,진주색,가솔린,무사고,820,124387
414,쏘나타 DN8,현대,쥐색,가솔린,무사고,2470,11485
415,올 뉴 투싼,현대,은색,디젤,무사고,1710,56512
416,올 뉴 카니발,기아,쥐색,디젤,무사고,1990,95797
417,CLS-클래스 C257,벤츠,쥐색,가솔린,무사고,8540,14421
418,올 뉴 투싼 TL,현대,쥐색,가솔린,무사고,2640,45207
419,제네시스,현대,은회색,가솔린,단순교환,1180,98606
420,뉴 캠리,도요타,쥐색,가솔린,무사고,1440,92378
421,G80,제네시스,쥐색,가솔린,단순교환,2930,57665
422,티볼리 아머,쌍용,흰색,가솔린,무사고,1770,16797
423,더 뉴 모닝,기아,흰색,가솔린,무사고,560,43247
424,더 뉴 그랜저,현대,검정색,가솔린,무사고,3690,12599
425,더 뉴 맥스크루즈,현대,은색,디젤,단순교환,1870,88161
426,SM6,르노삼성,흰색,가솔린,단순교환,1430,73301
427,카니발 R,기아,흰색,디젤,무사고,950,115225
428,더 뉴 스파크,쉐보레(GM대우),진주색,가솔린,무사고,1300,3343
429,그랜저 HG,현대,검정색,가솔린,단순교환,1110,128195
430,싼타페 DM,현대,흰색,디젤,무사고,1890,24381
431,올 뉴 K7,기아,검정색,가솔린,단순교환,1980,96392
432,더 K9,기아,검정색,가솔린,무사고,4980,43863
433,쏘나타 DN8,현대,쥐색,가솔린,무사고,2380,26355
434,쏘나타 DN8,현대,흰색,LPG,단순교환,2160,46006
435,5시리즈 GT (F07),BMW,은색,디젤,무사고,2580,102751
436,아슬란,현대,은회색,가솔린,단순교환,1370,129636
437,싼타페 DM,현대,흰색,디젤,단순교환,1650,64906
438,쏘나타 DN8,현대,흰색,가솔린,무사고,2690,28879
439,그랜저 IG,현대,검정색,가솔린,무사고,2170,75434
440,팰리세이드,현대,검정색,디젤,무사고,3860,26032
441,더 뉴 쏘렌토,기아,쥐색,디젤,단순사고(접촉),2730,31549
442,아반떼 AD,현대,흰색,가솔린,단순교환,1440,18524
443,G80,제네시스,쥐색,가솔린,무사고,3610,57369
444,LF 쏘나타,현대,흰색,가솔린,단순교환,1480,72986
445,쏘나타 DN8,현대,흰색,가솔린,무사고,2670,10494
446,더 뉴 아반떼,현대,흰색,가솔린,단순교환,970,50016
447,더 뉴 레이,기아,쥐색,가솔린,무사고,1490,11627
448,더 뉴 트랙스,쉐보레(GM대우),쥐색,가솔린,무사고,1690,6524
449,더 뉴 K3 2세대,기아,흰색,가솔린,무사고,2450,1290
450,코란도 투리스모,쌍용,흰색,디젤,단순사고(접촉),920,94487
451,그랜저 IG,현대,쥐색,가솔린,단순교환,2150,45410
452,크루즈,쉐보레(GM대우),검정색,가솔린,무사고,690,65241
453,더 뉴 트랙스,쉐보레(GM대우),쥐색,디젤,단순교환,1460,62692
454,LF 쏘나타,현대,흰색,LPG,단순교환,1150,121273
455,임팔라,쉐보레(GM대우),검정색,가솔린,무사고,2510,34897
456,올 뉴 프라이드,기아,빨간색,가솔린,단순교환,580,78655
457,더 뉴 모하비,기아,진주색,디젤,무사고,2990,73483
458,CLS-클래스 C257,벤츠,쥐색,가솔린,무사고,8520,29327
459,SM5 노바,르노삼성,은색,가솔린,무사고,1350,33866
460,3시리즈 (F30),BMW,흰색,디젤,단순교환,1990,97303
461,QM6,르노삼성,흰색,디젤,무사고,1940,55029
462,올 뉴 쏘렌토,기아,쥐색,디젤,무사고,2090,97828
463,쏘나타 DN8,현대,흰색,가솔린,무사고,3560,1723
464,아반떼 AD,현대,은색,가솔린,무사고,1220,63312
465,엑센트(신형),현대,은색,가솔린,무사고,750,68578
466,더 뉴 스파크,쉐보레(GM대우),흰색,가솔린,무사고,990,424
467,K5 2세대,기아,청색,LPG,단순교환,1420,66255
468,티볼리 아머,쌍용,흰색,가솔린,단순교환,1520,23784
469,G80,제네시스,쥐색,가솔린,무사고,3160,41086
470,X4 (F26),BMW,흰색,디젤,무사고,4630,59978
471,5시리즈 (G30),BMW,흰색,디젤,무사고,4060,44760
472,올 뉴 말리부,쉐보레(GM대우),청색,가솔린,무사고,1790,45220
473,제네시스 DH,현대,쥐색,가솔린,단순교환,2110,99975
474,뉴 QM6,르노삼성,진주색,LPG,무사고,2990,23
475,K8,기아,검정색,가솔린,무사고,4450,3026
476,오딧세이 5세대,혼다,빨간색,가솔린,무사고,3860,33296
477,렉스턴 스포츠 칸,쌍용,쥐색,디젤,무사고,2850,38733
478,싼타페 TM,현대,흰색,디젤,무사고,3130,31296
479,C3 에어크로스,시트로엥,검정색,디젤,무사고,1850,7959
480,G70,제네시스,흰색,가솔린,단순교환,3990,7732
481,G80,제네시스,검정색,가솔린,단순교환,2900,61323
482,크루즈,쉐보레(GM대우),검정색,가솔린,무사고,540,114076
483,쏘나타 뉴 라이즈,현대,흰색,가솔린,단순교환,1320,73285
484,올 뉴 크루즈,쉐보레(GM대우),흰색,가솔린,무사고,1280,50661
485,아반떼 MD,현대,흰색,가솔린,단순사고(접촉),740,103808
486,G80,제네시스,갈색,가솔린,무사고,2890,53947
487,싼타페 TM,현대,흰색,가솔린,단순교환,3290,31412
488,K3,기아,은색,가솔린,무사고,930,51574
489,올 뉴 K7,기아,검정색,LPG,무사고,2330,92752
490,아반떼 MD,현대,흰색,가솔린,단순교환,900,89343
491,뉴 A3 (8V),아우디,흰색,디젤,단순교환,1620,97360
492,캡티바,쉐보레(GM대우),흰색,디젤,단순교환,1390,108090
493,뉴 투싼 ix,현대,흰색,디젤,단순사고(접촉),1460,37588
494,캡처,르노삼성,빨간색,가솔린,무사고,1850,19720
495,더 뉴 쏘렌토,기아,청색,디젤,무사고,2630,79947
496,쏘나타 DN8,현대,검정색,가솔린,무사고,2420,10477
497,올 뉴 쏘렌토,기아,흰색,디젤,단순교환,2130,83260
498,레이,기아,진주색,가솔린,단순사고(접촉),830,37324
499,G70,제네시스,쥐색,가솔린,무사고,3930,17750
500,포르테 쿱,기아,흰색,가솔린,단순교환,700,64816
501,쏘나타 DN8,현대,검정색,가솔린,무사고,2490,11245
502,더 뉴 QM6,르노삼성,진주색,가솔린,무사고,2740,30259
503,더 뉴 K5 2세대,기아,은색,LPG,무사고,1860,27357
504,벨로스터-N,현대,흰색,가솔린,무사고,3190,20214
505,G80,제네시스,검정색,가솔린,무사고,4190,27580
506,스팅어,기아,쥐색,가솔린,무사고,3980,30440
507,쿠퍼 (3세대),미니,진주색,가솔린,무사고,2440,20051
508,코나,현대,흰색,가솔린,무사고,1990,59807
509,GLC-클래스 X253,벤츠,흰색,가솔린+전기,무사고,4750,64180
510,싼타페 TM,현대,흰색,가솔린,무사고,3350,40746
511,더 뉴 쏘렌토,기아,검정색,디젤,무사고,2720,70421
512,싼타페 더 프라임,현대,쥐색,디젤,단순교환,2130,72069
513,쏘울,기아,빨간색,가솔린,무사고,590,55756
514,제네시스 DH,현대,쥐색,가솔린,단순교환,2370,76631
515,XC70,볼보,기타,디젤,무사고,2270,118279
516,더 뉴 트랙스,쉐보레(GM대우),흰색,가솔린,무사고,1930,17492
517,싼타페 더 프라임,현대,흰색,디젤,단순교환,1780,92022
518,더 뉴 스파크,쉐보레(GM대우),검정색,가솔린,무사고,980,18563
519,쿠퍼 컨트리맨(1세대),미니,검정색,디젤,단순사고(접촉),1570,99325
520,3시리즈 GT (F34),BMW,은색,디젤,단순교환,3060,57295
521,쏘나타 DN8,현대,금색,가솔린,무사고,2790,9137
522,K5,기아,은색,가솔린,단순교환,710,110843
523,더 뉴 K5,기아,은색,가솔린,단순교환,1230,42157
524,올 뉴 모닝 (JA),기아,진주색,LPG,무사고,850,63125
525,더 뉴 QM6,르노삼성,쥐색,가솔린,무사고,2560,8354
526,SM6,르노삼성,검정색,가솔린,무사고,1520,100940
527,K5 2세대,기아,검정색,가솔린,단순교환,1790,39623
528,XM3,르노삼성,쥐색,가솔린,무사고,2260,15980
529,더 뉴 아반떼 AD,현대,흰색,가솔린,무사고,1680,29450
530,더 뉴 코란도 스포츠,쌍용,흰색,디젤,무사고,1920,59097
531,베리 뉴 티볼리,쌍용,주황색,가솔린,단순교환,1870,31415
532,더 뉴 맥스크루즈,현대,흰색,디젤,단순교환,2420,91351
533,더 뉴 스포티지 R,기아,흰색,디젤,단순교환,1330,108053
534,더 뉴 니로,기아,청색,가솔린+전기,무사고,2650,31243
535,더 뉴 K5 2세대,기아,쥐색,가솔린,무사고,2150,46694
536,LF 쏘나타,현대,흰색,가솔린,무사고,1810,68340
537,더 넥스트 스파크,쉐보레(GM대우),진주색,가솔린,단순교환,860,9626
538,아슬란,현대,검정색,가솔린,무사고,2070,89590
539,올 뉴 카니발,기아,흰색,가솔린,무사고,2820,69039
540,싼타페 TM,현대,쥐색,디젤,무사고,2890,74889
541,더 뉴 니로,기아,흰색,가솔린+전기,단순교환,2090,66836
542,올 뉴 모닝 (JA),기아,흰색,가솔린,무사고,1030,29903
543,G80,제네시스,갈색,가솔린,무사고,3200,33335
544,G80,제네시스,쥐색,가솔린,단순교환,3750,32480
545,더 뉴 QM6,르노삼성,검정색,가솔린,무사고,2520,38780
546,그랜저 HG 하이브리드,현대,흰색,가솔린+전기,무사고,1720,101560
547,아발론,도요타,검정색,가솔린,단순교환,1590,55892
548,올 뉴 K7,기아,검정색,가솔린,단순사고(접촉),1930,86649
549,싼타페 TM,현대,흰색,디젤,단순교환,3320,22031
550,G80,제네시스,쥐색,가솔린,무사고,2890,57294
551,더 뉴 스파크,쉐보레(GM대우),쥐색,가솔린,무사고,1160,12293
552,렉스턴 스포츠,쌍용,쥐색,디젤,무사고,2270,28268
553,쏘나타 DN8,현대,흰색,가솔린,무사고,2799,12550
554,쏘나타 더 브릴리언트,현대,쥐색,가솔린,무사고,1150,83143
555,더 뉴 스파크,쉐보레(GM대우),자주색,가솔린,단순교환,990,11635
556,더 뉴 K5 2세대,기아,흰색,가솔린,무사고,2230,28274
557,팰리세이드,현대,흰색,디젤,무사고,4130,35176
558,캡티바,쉐보레(GM대우),진주색,디젤,단순교환,1720,33588
559,3시리즈 (F30),BMW,청색,디젤,무사고,1990,82195
560,XC90 2세대,볼보,쥐색,디젤,단순사고(접촉),4990,106720
561,올 뉴 모닝 (JA),기아,진주색,가솔린,무사고,1120,12193
562,C-클래스 W205,벤츠,청색,디젤,무사고,2720,73452
563,SM6,르노삼성,진주색,가솔린,무사고,2130,11690
564,쿠퍼 컨트리맨(2세대),미니,검정색,가솔린,무사고,3640,31672
565,K5 3세대,기아,은색,가솔린,무사고,2990,21569
566,G80,제네시스,쥐색,가솔린,무사고,3720,63491
567,쏘나타 하이브리드,현대,은회색,가솔린+전기,무사고,890,94395
568,더 뉴 레이,기아,진주색,가솔린,무사고,1420,4269
569,더 뉴 K7,기아,진주색,가솔린,무사고,1280,90088
570,니로,기아,청색,가솔린+전기,단순교환,1870,29363
571,쿠퍼 컨버터블(3세대),미니,흰색,가솔린,단순교환,4050,29381
572,그랜저 HG,현대,검정색,가솔린,단순사고(접촉),920,120124
573,스파크,쉐보레(GM대우),흰색,가솔린,단순교환,520,54291
574,쏘울 부스터,기아,청색,가솔린,무사고,1830,17187
575,니로,기아,청색,가솔린+전기,단순교환,1980,39722
576,올 뉴 K7,기아,검정색,가솔린,무사고,1970,115672
577,셀토스,기아,쥐색,가솔린,무사고,2660,10011
578,더 뉴 니로,기아,흰색,가솔린+전기,무사고,2720,25092
579,그랜저 IG,현대,검정색,가솔린,무사고,3050,25444
580,더 뉴 K5 2세대,기아,흰색,가솔린,무사고,2190,43498
581,티볼리 에어,쌍용,흰색,가솔린,무사고,1950,15747
582,더 뉴 카니발,기아,검정색,가솔린,무사고,3240,31281
583,그랜저 IG,현대,검정색,가솔린,단순교환,2080,71261
584,싼타페 TM,현대,청색,가솔린,무사고,3550,14415
585,더 뉴 K5 2세대,기아,흰색,가솔린,무사고,2060,38337
586,G80,제네시스,검정색,가솔린,무사고,2600,114111
587,K8,기아,쥐색,가솔린,무사고,4430,12879
588,티볼리,쌍용,청색,가솔린,단순교환,1380,47548
589,올 뉴 K3,기아,흰색,가솔린,무사고,1840,24895
590,맥스크루즈,현대,청색,디젤,무사고,1960,109220
591,올 뉴 카렌스,기아,쥐색,LPG,단순사고(접촉),840,110003
592,티볼리,쌍용,흰색,가솔린,단순교환,1150,104520
593,K8,기아,검정색,가솔린,무사고,4830,2503
594,LF 쏘나타 하이브리드,현대,검정색,가솔린+전기,무사고,1770,63367
595,쏘나타 뉴 라이즈,현대,흰색,가솔린,무사고,1540,44093
596,더 뉴 아반떼 AD,현대,흰색,가솔린,단순교환,1750,15873
597,G80,제네시스,검정색,가솔린,무사고,3470,52611
598,더 뉴 아베오 세단,쉐보레(GM대우),흰색,가솔린,무사고,930,17525
599,G80,제네시스,검정색,가솔린,무사고,2990,70329
600,더 K9,기아,은색,가솔린,무사고,4690,42351
601,5시리즈 (F10),BMW,검정색,가솔린,무사고,2180,69806
602,더 프레스티지 K7,기아,검정색,가솔린,무사고,950,96390
603,SM3 네오,르노삼성,진주색,가솔린,단순교환,950,43715
604,K7 프리미어 하이브리드,기아,흰색,가솔린+전기,무사고,3860,26930
605,그랜저 IG,현대,검정색,LPG,무사고,2230,65731
606,쏘나타 뉴 라이즈,현대,흰색,가솔린,무사고,1440,63979
607,All New SM7,르노삼성,은색,가솔린,단순교환,720,118186
608,스팅어,기아,빨간색,가솔린,단순교환,3230,13500
609,5시리즈 (G30),BMW,흰색,가솔린,무사고,5240,18736
610,5시리즈 (G30),BMW,쥐색,가솔린,무사고,5140,16402
611,싼타페 더 프라임,현대,흰색,디젤,무사고,2060,72788
612,베리 뉴 티볼리,쌍용,청색,가솔린,무사고,2080,9547
613,올 뉴 K7,기아,검정색,가솔린,무사고,1700,136935
614,XM3,르노삼성,흰색,가솔린,단순교환,2280,739
615,SM6,르노삼성,쥐색,가솔린,무사고,1540,29916
616,임팔라,쉐보레(GM대우),검정색,가솔린,단순교환,1430,102813
617,벨로스터,현대,흰색,가솔린,사고,780,44863
618,그랜저 HG,현대,검정색,가솔린,단순사고(접촉),1620,48989
619,그랜드 체로키,지프,흰색,가솔린,무사고,4090,25994
620,더 뉴 G70,제네시스,은색,가솔린,무사고,5290,5379
621,G80,제네시스,검정색,가솔린,무사고,3890,50973
622,GLC-클래스 X253,벤츠,쥐색,가솔린+전기,단순교환,4880,33028
623,더 뉴 그랜드 스타렉스,현대,흰색,디젤,무사고,4050,12853
624,아반떼 AD,현대,흰색,가솔린,단순교환,1310,75181
625,쏘나타 하이브리드,현대,쥐색,가솔린+전기,단순사고(접촉),990,34507
626,아반떼 AD,현대,검정색,가솔린,무사고,1390,55574
627,그랜드 C4 피카소,시트로엥,은회색,디젤,무사고,2000,57497
628,뉴 투아렉,폭스바겐,검정색,디젤,무사고,3350,82497
629,올뉴어코드,혼다,은색,가솔린,단순교환,1170,101021
630,쏘나타 뉴 라이즈,현대,검정색,가솔린,무사고,1760,63967
631,QM6,르노삼성,쥐색,디젤,무사고,1990,87033
632,뉴 QM6,르노삼성,흰색,LPG,무사고,2960,230
633,더 뉴 스파크,쉐보레(GM대우),흰색,가솔린,무사고,1170,4501
634,더 프레스티지 K7,기아,흰색,가솔린,무사고,850,84132
635,더 뉴 K7,기아,검정색,LPG,무사고,1210,123412
636,레이,기아,진주색,가솔린,무사고,950,33841
637,C-클래스 W205,벤츠,쥐색,가솔린,무사고,6440,1782
638,싼타페 TM,현대,흰색,디젤,무사고,3170,16310
639,싼타페 TM,현대,흰색,가솔린,무사고,3410,39591
640,싼타페 TM,현대,진주색,디젤,무사고,2990,52859
641,G70,제네시스,청색,가솔린,단순사고(접촉),3660,34402
642,더 K9,기아,은색,가솔린,무사고,4770,44942
643,G70,제네시스,청색,가솔린,무사고,3890,50121
644,그랜저 IG,현대,검정색,가솔린,무사고,2870,57314
645,레이,기아,기타,가솔린,무사고,780,62162
646,더 뉴 트랙스,쉐보레(GM대우),쥐색,디젤,무사고,1480,60848
647,카니발 R,기아,검정색,디젤,무사고,1130,47277
648,올 뉴 K7,기아,쥐색,LPG,무사고,1790,79939
649,쏘나타 DN8,현대,검정색,가솔린,무사고,2210,20625
650,제네시스 DH,현대,검정색,가솔린,무사고,2070,121198
651,제네시스,현대,쥐색,가솔린,무사고,1330,99359
652,4시리즈 (F32),BMW,쥐색,디젤,무사고,2590,126139
653,올 뉴 모닝,기아,검정색,가솔린+LPG,단순교환,630,78620
654,벨로스터,현대,노란색,가솔린,무사고,1080,47454
655,박스터,포르쉐,검정색,가솔린,단순교환,6850,63058
656,더 뉴 카니발,기아,검정색,디젤,무사고,4620,23778
657,더 뉴 QM6,르노삼성,진주색,LPG,무사고,2430,16082
658,파사트 GT (B8),폭스바겐,은색,디젤,무사고,3810,5849
659,K8,기아,검정색,가솔린,무사고,4860,5160
660,XC40,볼보,검정색,가솔린,무사고,3850,76555
661,더 뉴 쏘렌토,기아,쥐색,디젤,무사고,2610,30248
662,E-클래스 W213,벤츠,검정색,가솔린+전기,무사고,6550,46571
663,올 뉴 K7 하이브리드,기아,쥐색,가솔린+전기,단순교환,2810,44410
664,K5 2세대,기아,흰색,디젤,단순사고(접촉),1080,128061
665,티볼리,쌍용,흰색투톤,가솔린,무사고,1290,94775
666,뉴 A6 (C7),아우디,검정색,디젤,단순교환,2140,116206
667,더 뉴 G70,제네시스,갈색,가솔린,무사고,5590,56
668,그랜저 HG,현대,검정색,LPG,무사고,1180,75430
669,싼타페 더 프라임,현대,청색,디젤,무사고,2220,49777
670,K9,기아,검정색,가솔린,단순교환,2190,69006
671,그랜저 HG,현대,검정색,가솔린,단순교환,1080,63048
672,티구안 2세대,폭스바겐,쥐색,디젤,무사고,3480,23700
673,E-클래스 W213,벤츠,검정색,디젤,무사고,4850,50497
674,C5 에어크로스,시트로엥,검정색,디젤,무사고,3090,14307
675,아반떼 AD,현대,흰색,가솔린,단순교환,1090,78266
676,올 뉴 모닝,기아,진주색,가솔린,단순교환,670,37631
